timestamp,x_accel,y_accel,z_accel,current_A,voltage_V
79075.467898,-0.234712,-0.129331,0.038320,0.058651,2.314000
79075.478035,-0.225132,-0.134121,0.038320,0.000000,2.314000
79075.488048,-0.225132,-0.129331,0.043110,0.019550,2.314000
79075.498430,-0.234712,-0.134121,0.038320,0.000000,2.314000
79075.508188,-0.229922,-0.134121,0.043110,0.000000,2.314000
79075.518400,-0.225132,-0.134121,0.043110,0.058651,2.314000
79075.528459,-0.229922,-0.124541,0.038320,0.000000,2.314000
79075.538519,-0.234712,-0.129331,0.038320,0.000000,2.314000
79075.548676,-0.234712,-0.129331,0.038320,0.000000,2.314000
79075.558683,-0.215552,-0.153281,0.047900,0.000000,2.314000
79075.568748,-0.239502,-0.119751,0.028740,0.000000,2.314000
79075.578921,-0.182021,-0.119751,0.062271,0.039101,2.314000
79075.589103,-0.215552,-0.134121,0.052690,0.019550,2.314000
79075.599197,-0.234712,-0.134121,0.028740,0.000000,2.314000
79075.609109,-0.273032,-0.110171,0.023950,0.058651,2.314000
79075.619225,-0.186812,-0.086221,0.076641,0.039101,2.314000
79075.629282,-0.651445,-0.148491,-0.143701,0.078201,2.314000
79075.639386,-0.536484,-0.143701,-0.114961,0.117302,2.314000
79075.649772,0.052690,-0.129331,0.167651,0.097752,2.314000
79075.659596,-0.182021,-0.153281,0.148491,0.058651,2.314000
79075.670337,-0.431104,-0.057480,-0.043110,0.078201,2.314000
79075.679854,-0.392783,-0.091011,0.047900,0.097752,2.314000
79075.689928,-0.047900,-0.167651,0.114961,0.078201,2.314000
79075.700196,-0.364043,-0.095801,0.028740,0.136852,2.314000
79075.710294,-0.225132,-0.167651,0.014370,0.039101,2.314000
79075.720444,-0.196392,-0.114961,0.067061,0.078201,2.314000
79075.730659,-0.186812,-0.129331,0.091011,0.058651,2.314000
79075.740464,-0.301772,-0.114961,0.014370,0.039101,2.314000
79075.750769,-0.225132,-0.129331,0.038320,0.117302,2.314000
79075.760766,-0.182021,-0.138911,0.062271,0.078201,2.314000
79075.770769,-0.253872,-0.129331,0.038320,0.156403,2.314000
79075.780911,-0.253872,-0.129331,0.023950,0.078201,2.314000
79075.790952,-0.205972,-0.129331,0.052690,0.058651,2.314000
79075.801131,-0.225132,-0.143701,0.047900,0.058651,2.314000
79075.811184,-0.253872,-0.114961,0.023950,0.078201,2.314000
79075.821301,-0.220342,-0.138911,0.047900,0.078201,2.314000
79075.831445,-0.201182,-0.138911,0.052690,0.136852,2.314000
79075.841514,-0.244292,-0.124541,0.038320,0.019550,2.314000
79075.852470,-0.234712,-0.134121,0.033530,0.136852,2.314000
79075.861850,-0.229922,-0.129331,0.052690,0.058651,2.314000
79075.871979,-0.225132,-0.138911,0.038320,0.078201,2.314000
79075.882042,-0.249082,-0.124541,0.028740,0.078201,2.314000
79075.892093,-0.225132,-0.143701,0.043110,0.019550,2.314000
79075.902157,-0.234712,-0.119751,0.038320,0.078201,2.314000
79075.912387,-0.239502,-0.143701,0.028740,0.019550,2.314000
79075.922387,-0.215552,-0.124541,0.052690,0.058651,2.314000
79075.932558,-0.225132,-0.138911,0.033530,0.078201,2.314000
79075.942580,-0.253872,-0.124541,0.038320,0.097752,2.314000
79075.952744,-0.210762,-0.134121,0.047900,0.058651,2.314000
79075.962793,-0.234712,-0.134121,0.038320,0.078201,2.314000
79075.972967,-0.229922,-0.124541,0.047900,0.097752,2.314000
79075.983919,-0.229922,-0.138911,0.033530,0.097752,2.314000
79076.018600,-0.229922,-0.134121,0.043110,0.039101,2.314000
79076.043777,-0.234712,-0.129331,0.043110,0.078201,2.314000
79076.053865,-0.229922,-0.138911,0.033530,0.078201,2.314000
79076.073209,-0.229922,-0.138911,0.047900,0.078201,2.314000
79076.084431,-0.239502,-0.129331,0.043110,0.058651,2.314000
79076.094299,-0.215552,-0.134121,0.047900,0.039101,2.314000
79076.104627,-0.239502,-0.134121,0.038320,0.019550,2.314000
79076.114439,-0.234712,-0.129331,0.038320,0.058651,2.314000
79076.124558,-0.215552,-0.129331,0.038320,0.058651,2.314000
79076.134811,-0.225132,-0.129331,0.043110,0.078201,2.314000
79076.144797,-0.225132,-0.129331,0.047900,0.078201,2.314000
79076.155105,-0.229922,-0.134121,0.038320,0.136852,2.314000
79076.164942,-0.225132,-0.134121,0.038320,0.078201,2.314000
79076.175050,-0.239502,-0.134121,0.038320,0.097752,2.314000
79076.185345,-0.220342,-0.124541,0.043110,0.117302,2.314000
79076.195517,-0.229922,-0.134121,0.038320,0.136852,2.314000
79076.205442,-0.225132,-0.134121,0.047900,0.097752,2.314000
79076.216180,-0.239502,-0.129331,0.038320,0.117302,2.314000
79076.225554,-0.220342,-0.134121,0.043110,0.019550,2.314000
79076.235699,-0.225132,-0.134121,0.047900,0.078201,2.314000
79076.245806,-0.229922,-0.129331,0.033530,0.117302,2.314000
79076.255842,-0.234712,-0.138911,0.038320,0.078201,2.314000
79076.266557,-0.225132,-0.134121,0.047900,0.039101,2.314000
79076.276136,-0.244292,-0.134121,0.028740,0.058651,2.314000
79076.286207,-0.234712,-0.119751,0.043110,0.039101,2.314000
79076.296498,-0.210762,-0.134121,0.043110,0.058651,2.314000
79076.306389,-0.239502,-0.129331,0.033530,0.058651,2.314000
79076.316524,-0.225132,-0.134121,0.038320,0.058651,2.314000
79076.326633,-0.225132,-0.138911,0.038320,0.078201,2.314000
79076.336742,-0.225132,-0.129331,0.047900,0.097752,2.314000
79076.346988,-0.234712,-0.138911,0.033530,0.117302,2.314000
79076.356934,-0.239502,-0.129331,0.038320,0.078201,2.314000
79076.367244,-0.225132,-0.138911,0.038320,0.039101,2.314000
79076.377184,-0.239502,-0.124541,0.033530,0.097752,2.314000
79076.387415,-0.225132,-0.129331,0.043110,0.039101,2.314000
79076.397721,-0.225132,-0.134121,0.038320,0.078201,2.314000
79076.407466,-0.229922,-0.124541,0.038320,0.078201,2.314000
79076.417627,-0.229922,-0.134121,0.038320,0.058651,2.314000
79076.427802,-0.239502,-0.129331,0.043110,0.058651,2.314000
79076.437843,-0.225132,-0.138911,0.043110,0.117302,2.314000
79076.447924,-0.234712,-0.129331,0.038320,0.078201,2.314000
79076.458090,-0.220342,-0.129331,0.038320,0.058651,2.314000
79076.468172,-0.234712,-0.134121,0.038320,0.019550,2.314000
79076.478326,-0.239502,-0.134121,0.038320,0.136852,2.314000
79076.488299,-0.229922,-0.129331,0.047900,0.039101,2.314000
79076.498525,-0.234712,-0.129331,0.038320,0.019550,2.314000
79076.508551,-0.215552,-0.134121,0.047900,0.058651,2.314000
79076.518844,-0.239502,-0.129331,0.038320,0.019550,2.314000
79076.528830,-0.239502,-0.129331,0.038320,0.058651,2.314000
79076.539007,-0.225132,-0.134121,0.043110,0.078201,2.314000
79076.549007,-0.234712,-0.129331,0.033530,0.136852,2.314000
79076.559297,-0.220342,-0.134121,0.043110,0.097752,2.314000
79076.569290,-0.234712,-0.129331,0.038320,0.058651,2.314000
79076.579292,-0.220342,-0.134121,0.038320,0.078201,2.314000
79076.589441,-0.229922,-0.129331,0.047900,0.058651,2.314000
79076.599475,-0.229922,-0.129331,0.038320,0.078201,2.314000
79076.609591,-0.234712,-0.138911,0.033530,0.039101,2.314000
79076.619838,-0.239502,-0.124541,0.033530,0.097752,2.314000
79076.629852,-0.229922,-0.134121,0.023950,0.019550,2.314000
79076.639945,-0.234712,-0.124541,0.043110,0.058651,2.314000
79076.650111,-0.201182,-0.148491,0.057480,0.058651,2.314000
79076.660162,-0.253872,-0.129331,0.047900,0.019550,2.314000
79076.670515,-0.229922,-0.134121,0.028740,0.058651,2.314000
79076.680572,-0.225132,-0.129331,0.047900,0.019550,2.314000
79076.690434,-0.225132,-0.138911,0.023950,0.019550,2.314000
79076.700513,-0.239502,-0.119751,0.047900,0.078201,2.314000
79076.710866,-0.220342,-0.138911,0.047900,0.078201,2.314000
79076.720722,-0.239502,-0.129331,0.047900,0.078201,2.314000
79076.730858,-0.239502,-0.129331,0.038320,0.078201,2.314000
79076.740950,-0.220342,-0.138911,0.038320,0.058651,2.314000
79076.751099,-0.234712,-0.124541,0.038320,0.136852,2.314000
79076.761175,-0.234712,-0.138911,0.028740,0.019550,2.314000
79076.771281,-0.220342,-0.134121,0.052690,0.097752,2.314000
79076.781383,-0.244292,-0.134121,0.038320,0.058651,2.314000
79076.791491,-0.229922,-0.129331,0.033530,0.019550,2.314000
79076.801607,-0.215552,-0.129331,0.047900,0.058651,2.314000
79076.811666,-0.229922,-0.138911,0.028740,0.019550,2.314000
79076.821807,-0.239502,-0.124541,0.038320,0.039101,2.314000
79076.831890,-0.225132,-0.138911,0.043110,0.039101,2.314000
79076.842035,-0.239502,-0.129331,0.052690,0.058651,2.314000
79076.852187,-0.234712,-0.138911,0.043110,0.019550,2.314000
79076.862260,-0.229922,-0.129331,0.038320,0.058651,2.314000
79076.872349,-0.220342,-0.134121,0.043110,0.058651,2.314000
79076.882924,-0.229922,-0.129331,0.038320,0.058651,2.314000
79076.892545,-0.234712,-0.129331,0.038320,0.039101,2.314000
79076.902649,-0.229922,-0.124541,0.043110,0.136852,2.314000
79076.912727,-0.225132,-0.143701,0.047900,0.058651,2.314000
79076.922859,-0.229922,-0.124541,0.047900,0.097752,2.314000
79076.933014,-0.249082,-0.134121,0.023950,0.058651,2.314000
79076.943091,-0.225132,-0.134121,0.043110,0.039101,2.314000
79076.953174,-0.220342,-0.129331,0.047900,0.058651,0.000000
79076.963476,-0.244292,-0.134121,0.033530,0.039101,0.000000
79076.973449,-0.229922,-0.134121,0.052690,0.117302,0.000000
79076.983481,-0.229922,-0.138911,0.033530,0.039101,0.000000
79076.993584,-0.239502,-0.124541,0.038320,0.097752,0.000000
79077.003735,-0.215552,-0.138911,0.038320,0.039101,0.000000
79077.013826,-0.234712,-0.124541,0.043110,0.019550,0.000000
79077.024115,-0.225132,-0.134121,0.043110,0.039101,0.000000
79077.034227,-0.234712,-0.134121,0.038320,0.117302,0.000000
79077.044371,-0.229922,-0.134121,0.043110,0.000000,0.000000
79077.054396,-0.225132,-0.134121,0.043110,0.039101,0.000000
79077.066778,-0.225132,-0.134121,0.033530,0.019550,0.000000
79077.074412,-0.225132,-0.134121,0.038320,0.019550,0.000000
79077.084633,-0.225132,-0.134121,0.047900,0.097752,0.000000
79077.094799,-0.239502,-0.134121,0.033530,0.000000,0.000000
79077.104860,-0.225132,-0.134121,0.043110,0.039101,0.000000
79077.114873,-0.225132,-0.129331,0.047900,0.039101,0.000000
79077.124965,-0.239502,-0.129331,0.033530,0.019550,0.000000
79077.135118,-0.225132,-0.134121,0.038320,0.019550,0.000000
79077.145272,-0.234712,-0.129331,0.047900,0.058651,0.000000
79077.155339,-0.225132,-0.134121,0.038320,0.078201,0.000000
79077.165647,-0.229922,-0.134121,0.043110,0.000000,0.000000
79077.175643,-0.239502,-0.134121,0.028740,0.019550,0.000000
79077.185707,-0.225132,-0.129331,0.043110,0.058651,0.000000
79077.195739,-0.225132,-0.134121,0.043110,0.019550,0.000000
79077.205852,-0.234712,-0.134121,0.033530,0.000000,0.000000
79077.215880,-0.229922,-0.129331,0.043110,0.058651,0.000000
79077.226113,-0.225132,-0.129331,0.043110,0.039101,0.000000
79077.236245,-0.229922,-0.134121,0.038320,0.019550,0.000000
79077.246368,-0.229922,-0.129331,0.043110,0.019550,0.000000
79077.256301,-0.225132,-0.134121,0.047900,0.000000,0.000000
79077.266408,-0.229922,-0.134121,0.043110,0.039101,0.000000
79077.276519,-0.229922,-0.134121,0.038320,0.058651,0.000000
79077.286588,-0.225132,-0.134121,0.043110,0.000000,0.000000
79077.296722,-0.229922,-0.129331,0.043110,0.019550,0.000000
79077.306865,-0.229922,-0.134121,0.038320,0.058651,0.000000
79077.317194,-0.229922,-0.129331,0.043110,0.000000,0.000000
79077.327248,-0.229922,-0.134121,0.047900,0.058651,0.000000
79077.337240,-0.229922,-0.134121,0.038320,0.000000,0.000000
79077.347296,-0.225132,-0.134121,0.038320,0.019550,0.000000
79077.357639,-0.225132,-0.138911,0.038320,0.000000,0.000000
79077.367589,-0.234712,-0.134121,0.038320,0.000000,0.000000
79077.377625,-0.220342,-0.134121,0.038320,0.058651,0.000000
79077.387923,-0.220342,-0.129331,0.043110,0.039101,0.000000
79077.397790,-0.229922,-0.129331,0.043110,0.019550,0.000000
79077.407863,-0.229922,-0.129331,0.038320,0.000000,0.000000
79077.418124,-0.229922,-0.134121,0.043110,0.000000,0.000000
79077.428206,-0.229922,-0.134121,0.038320,0.000000,0.000000
79077.438193,-0.229922,-0.134121,0.038320,0.019550,0.000000
79077.448346,-0.229922,-0.134121,0.038320,0.058651,0.000000
79077.458463,-0.229922,-0.134121,0.047900,0.000000,0.000000
79077.468541,-0.234712,-0.134121,0.043110,0.058651,0.000000
79077.478797,-0.229922,-0.129331,0.038320,0.000000,0.000000
79077.488933,-0.229922,-0.134121,0.038320,0.058651,0.000000
79077.498903,-0.234712,-0.129331,0.038320,0.000000,0.000000
79077.509134,-0.229922,-0.129331,0.038320,0.058651,0.000000
79077.519163,-0.225132,-0.134121,0.038320,0.058651,0.000000
79077.529358,-0.234712,-0.129331,0.038320,0.019550,0.000000
79077.539335,-0.229922,-0.134121,0.043110,0.019550,0.000000
79077.549391,-0.225132,-0.134121,0.047900,0.000000,0.000000
79077.559520,-0.234712,-0.129331,0.038320,0.019550,0.000000
79077.569591,-0.234712,-0.129331,0.033530,0.000000,0.000000
79077.579705,-0.225132,-0.129331,0.043110,0.000000,0.000000
79077.589861,-0.229922,-0.134121,0.043110,0.000000,0.000000
79077.599985,-0.225132,-0.129331,0.052690,0.058651,0.000000
79077.610137,-0.225132,-0.134121,0.043110,0.000000,0.000000
79077.620228,-0.239502,-0.134121,0.033530,0.000000,0.000000
79077.630339,-0.229922,-0.134121,0.033530,0.000000,0.000000
79077.640456,-0.220342,-0.134121,0.038320,0.000000,0.000000
79077.650715,-0.229922,-0.129331,0.043110,0.000000,0.000000
79077.660657,-0.229922,-0.129331,0.047900,0.000000,0.000000
79077.670783,-0.229922,-0.129331,0.047900,0.000000,0.000000
79077.681037,-0.234712,-0.134121,0.033530,0.000000,0.000000
79077.691001,-0.220342,-0.129331,0.038320,0.019550,0.000000
79077.701196,-0.225132,-0.134121,0.038320,0.000000,0.000000
79077.711363,-0.234712,-0.134121,0.047900,0.058651,0.000000
79077.721346,-0.229922,-0.134121,0.047900,0.000000,0.000000
79077.731431,-0.225132,-0.134121,0.043110,0.019550,0.000000
79077.741575,-0.225132,-0.134121,0.043110,0.039101,0.000000
79077.751696,-0.229922,-0.129331,0.038320,0.000000,0.000000
79077.761653,-0.229922,-0.129331,0.033530,0.019550,0.000000
79077.771823,-0.229922,-0.124541,0.047900,0.000000,0.000000
79077.781916,-0.229922,-0.134121,0.047900,0.058651,0.000000
79077.792287,-0.229922,-0.134121,0.043110,0.000000,0.000000
79077.802247,-0.229922,-0.134121,0.038320,0.000000,0.000000
79077.813193,-0.234712,-0.134121,0.038320,0.000000,0.000000
79077.822396,-0.234712,-0.134121,0.033530,0.000000,0.000000
79077.832545,-0.225132,-0.134121,0.043110,0.039101,0.000000
79077.842711,-0.225132,-0.134121,0.047900,0.058651,0.000000
79077.852880,-0.239502,-0.134121,0.038320,0.000000,0.000000
79077.862802,-0.225132,-0.129331,0.047900,0.019550,0.000000
79077.872768,-0.225132,-0.134121,0.038320,0.019550,0.000000
79077.882830,-0.239502,-0.129331,0.033530,0.019550,0.000000
79077.892981,-0.225132,-0.134121,0.033530,0.000000,0.000000
79077.903169,-0.220342,-0.134121,0.043110,0.000000,0.000000
79077.913348,-0.306563,-0.114961,0.000000,0.000000,0.000000
79077.923373,-0.201182,-0.138911,0.057480,0.000000,0.000000
79077.933382,-0.249082,-0.119751,0.033530,0.000000,0.000000
79077.943641,-0.244292,-0.134121,0.028740,0.000000,0.000000
79077.953759,-0.210762,-0.134121,0.047900,0.019550,2.314000
79077.963825,-0.225132,-0.138911,0.038320,0.000000,2.314000
79077.973981,-0.244292,-0.129331,0.043110,0.000000,2.314000
79077.983975,-0.229922,-0.134121,0.047900,0.019550,2.314000
79077.994075,-0.220342,-0.134121,0.043110,0.000000,2.314000
79078.004155,-0.234712,-0.124541,0.033530,0.000000,2.314000
79078.014710,-0.229922,-0.129331,0.033530,0.000000,2.314000
79078.024388,-0.225132,-0.129331,0.047900,0.000000,2.314000
79078.034455,-0.229922,-0.124541,0.038320,0.039101,2.314000
79078.044774,-0.229922,-0.129331,0.043110,0.000000,2.314000
79078.054778,-0.249082,-0.129331,0.033530,0.019550,2.314000
79078.064729,-0.210762,-0.143701,0.052690,0.000000,2.314000
79078.074901,-0.239502,-0.129331,0.033530,0.019550,2.314000
79078.085371,-0.234712,-0.138911,0.033530,0.000000,2.314000
79078.095212,-0.205972,-0.138911,0.057480,0.000000,2.314000
79078.105346,-0.229922,-0.134121,0.038320,0.039101,2.314000
79078.117243,0.277822,-0.373623,0.249082,0.039101,2.314000
79078.125444,-0.320933,-0.210762,0.000000,0.019550,2.314000
79078.135521,-0.718506,-0.009580,-0.162861,0.000000,2.314000
79078.145574,-0.028740,-0.158071,0.067061,0.000000,2.314000
79078.155731,0.000000,-0.234712,0.215552,0.058651,2.314000
79078.166008,-0.292192,-0.186812,-0.062271,0.000000,2.314000
79078.176565,-0.431104,-0.134121,0.023950,0.019550,2.314000
79078.186043,0.004790,-0.153281,0.105381,0.000000,2.314000
79078.196129,-0.330513,-0.119751,0.019160,0.000000,2.314000
79078.206710,-0.292192,-0.148491,0.000000,0.019550,2.314000
79078.216447,-0.148491,-0.148491,0.076641,0.019550,2.314000
79078.226485,-0.229922,-0.119751,0.047900,0.000000,2.314000
79078.236514,-0.263452,-0.138911,0.023950,0.019550,2.314000
79078.246771,-0.249082,-0.138911,0.047900,0.039101,2.314000
79078.256728,-0.205972,-0.114961,0.047900,0.039101,2.314000
79078.266897,-0.225132,-0.148491,0.038320,0.039101,2.314000
