timestamp,x_accel,y_accel,z_accel,current_A,voltage_V
79573.364968,-0.225132,-0.129331,0.043110,0.000000,0.000000
79573.375137,-0.225132,-0.129331,0.038320,0.000000,0.000000
79573.385257,-0.234712,-0.129331,0.038320,0.000000,0.000000
79573.395341,-0.229922,-0.129331,0.038320,0.019550,0.000000
79573.405376,-0.229922,-0.134121,0.038320,0.000000,0.000000
79573.415501,-0.234712,-0.134121,0.038320,0.000000,0.000000
79573.425762,-0.229922,-0.129331,0.038320,0.019550,0.000000
79573.435756,-0.225132,-0.134121,0.038320,0.000000,0.000000
79573.445835,-0.225132,-0.129331,0.038320,0.000000,0.000000
79573.455932,-0.229922,-0.124541,0.043110,0.000000,0.000000
79573.466356,-0.229922,-0.124541,0.043110,0.000000,0.000000
79573.476109,-0.225132,-0.129331,0.038320,0.039101,0.000000
79573.486195,-0.225132,-0.124541,0.038320,0.000000,0.000000
79573.496310,-0.229922,-0.124541,0.043110,0.000000,0.000000
79573.506404,-0.225132,-0.134121,0.038320,0.000000,0.000000
79573.516539,-0.229922,-0.129331,0.038320,0.019550,0.000000
79573.526686,-0.229922,-0.134121,0.043110,0.000000,0.000000
79573.536734,-0.220342,-0.134121,0.043110,0.019550,0.000000
79573.546939,-0.229922,-0.134121,0.038320,0.000000,0.000000
79573.557105,-0.229922,-0.134121,0.033530,0.000000,0.000000
79573.567661,-0.229922,-0.129331,0.043110,0.000000,0.000000
79573.577195,-0.229922,-0.129331,0.038320,0.000000,0.000000
79573.588207,-0.229922,-0.124541,0.038320,0.000000,0.000000
79573.597397,-0.225132,-0.129331,0.043110,0.000000,0.000000
79573.607414,-0.229922,-0.134121,0.033530,0.000000,0.000000
79573.617598,-0.229922,-0.129331,0.038320,0.039101,0.000000
79573.627736,-0.225132,-0.134121,0.043110,0.000000,0.000000
79573.637876,-0.225132,-0.134121,0.043110,0.039101,0.000000
79573.647974,-0.225132,-0.134121,0.038320,0.000000,0.000000
79573.657967,-0.229922,-0.129331,0.043110,0.000000,0.000000
79573.668070,-0.225132,-0.129331,0.038320,0.019550,0.000000
79573.678288,-0.229922,-0.129331,0.038320,0.019550,0.000000
79573.688352,-0.229922,-0.129331,0.043110,0.000000,0.000000
79573.698436,-0.234712,-0.129331,0.043110,0.000000,0.000000
79573.708549,-0.229922,-0.129331,0.038320,0.000000,0.000000
79573.718602,-0.229922,-0.129331,0.038320,0.000000,0.000000
79573.728744,-0.234712,-0.129331,0.038320,0.000000,0.000000
79573.738946,-0.225132,-0.134121,0.038320,0.039101,0.000000
79573.749066,-0.229922,-0.129331,0.038320,0.000000,0.000000
79573.759039,-0.234712,-0.129331,0.038320,0.000000,0.000000
79573.769207,-0.225132,-0.129331,0.043110,0.000000,0.000000
79573.779284,-0.225132,-0.129331,0.038320,0.019550,0.000000
79573.789411,-0.229922,-0.124541,0.038320,0.000000,0.000000
79573.799484,-0.229922,-0.124541,0.043110,0.000000,0.000000
79573.809538,-0.220342,-0.129331,0.038320,0.000000,0.000000
79573.819665,-0.229922,-0.129331,0.038320,0.000000,0.000000
79573.829777,-0.225132,-0.129331,0.043110,0.000000,0.000000
79573.839930,-0.229922,-0.129331,0.038320,0.000000,0.000000
79573.850016,-0.229922,-0.129331,0.038320,0.000000,0.000000
79573.860172,-0.229922,-0.129331,0.043110,0.039101,0.000000
79573.870365,-0.229922,-0.134121,0.043110,0.039101,0.000000
79573.880440,-0.229922,-0.134121,0.043110,0.000000,0.000000
79573.890437,-0.229922,-0.134121,0.043110,0.039101,0.000000
79573.900584,-0.229922,-0.134121,0.038320,0.000000,0.000000
79573.910612,-0.229922,-0.129331,0.033530,0.000000,0.000000
79573.920835,-0.229922,-0.134121,0.038320,0.000000,0.000000
79573.930940,-0.229922,-0.129331,0.043110,0.039101,0.000000
79573.941053,-0.229922,-0.129331,0.038320,0.000000,0.000000
79573.951134,-0.229922,-0.129331,0.043110,0.000000,0.000000
79573.961209,-0.239502,-0.129331,0.038320,0.000000,0.000000
79573.971391,-0.229922,-0.129331,0.033530,0.000000,0.000000
79573.981382,-0.225132,-0.134121,0.038320,0.000000,0.000000
79573.991550,-0.229922,-0.134121,0.038320,0.000000,0.000000
79574.001529,-0.229922,-0.129331,0.043110,0.000000,0.000000
79574.011701,-0.225132,-0.129331,0.038320,0.000000,0.000000
79574.022017,-0.225132,-0.129331,0.038320,0.019550,0.000000
79574.033113,-0.229922,-0.129331,0.038320,0.000000,0.000000
79574.042047,-0.225132,-0.129331,0.038320,0.000000,0.000000
79574.052255,-0.229922,-0.129331,0.043110,0.039101,0.000000
79574.062342,-0.229922,-0.129331,0.043110,0.000000,0.000000
79574.072353,-0.225132,-0.134121,0.043110,0.000000,0.000000
79574.082598,-0.225132,-0.134121,0.038320,0.000000,0.000000
79574.092498,-0.229922,-0.129331,0.038320,0.039101,0.000000
79574.102801,-0.229922,-0.129331,0.043110,0.039101,0.000000
79574.112703,-0.225132,-0.129331,0.038320,0.000000,0.000000
79574.123027,-0.229922,-0.124541,0.038320,0.000000,0.000000
79574.132927,-0.229922,-0.124541,0.043110,0.000000,0.000000
79574.143004,-0.225132,-0.134121,0.043110,0.000000,0.000000
79574.153119,-0.234712,-0.134121,0.038320,0.000000,0.000000
79574.163212,-0.234712,-0.138911,0.038320,0.000000,0.000000
79574.173329,-0.229922,-0.134121,0.043110,0.000000,0.000000
79574.183595,-0.229922,-0.134121,0.038320,0.019550,0.000000
79574.193624,-0.229922,-0.124541,0.047900,0.000000,0.000000
79574.203674,-0.225132,-0.124541,0.047900,0.000000,0.000000
79574.213737,-0.229922,-0.124541,0.038320,0.000000,0.000000
79574.223948,-0.229922,-0.124541,0.043110,0.000000,0.000000
79574.234070,-0.215552,-0.124541,0.047900,0.039101,0.000000
79574.244077,-0.225132,-0.134121,0.033530,0.000000,0.000000
79574.254181,-0.249082,-0.114961,0.057480,0.000000,0.000000
79574.264267,-0.225132,-0.153281,0.019160,0.000000,0.000000
79574.274981,-0.229922,-0.138911,0.047900,0.000000,0.000000
79574.284546,-0.225132,-0.129331,0.038320,0.000000,0.000000
79574.294693,-0.210762,-0.124541,0.033530,0.000000,0.000000
79574.309526,0.328653,-0.603757,0.065694,0.000000,0.000000
79574.314992,0.323863,-0.622917,0.056114,0.000000,2.314000
79574.325100,0.323863,-0.594177,0.075274,0.000000,2.314000
79574.335421,0.333443,-0.613337,0.070484,0.000000,2.314000
79574.345094,0.328653,-0.618127,0.065694,0.000000,2.314000
79574.355279,0.323863,-0.613337,0.065694,0.000000,2.314000
79574.366745,0.323863,-0.613337,0.065694,0.000000,2.314000
79574.375434,0.323863,-0.603757,0.075274,0.000000,2.314000
79574.385566,0.328653,-0.598967,0.065694,0.039101,2.314000
79574.395692,0.323863,-0.589387,0.075274,0.000000,2.314000
79574.405706,0.328653,-0.603757,0.075274,0.000000,2.314000
79574.416093,0.323863,-0.603757,0.070484,0.000000,2.314000
79574.426010,0.323863,-0.613337,0.065694,0.000000,2.314000
79574.436070,0.328653,-0.622917,0.065694,0.039101,2.314000
79574.446184,0.323863,-0.622917,0.065694,0.000000,2.314000
79574.456225,0.323863,-0.618127,0.065694,0.000000,2.314000
79574.466359,0.323863,-0.608547,0.070484,0.000000,2.314000
79574.476473,0.328653,-0.603757,0.075274,0.039101,2.314000
79574.486567,0.328653,-0.594177,0.070484,0.000000,2.314000
79574.496741,0.328653,-0.594177,0.070484,0.000000,2.314000
79574.506766,0.323863,-0.598967,0.070484,0.019550,2.314000
79574.516951,0.333443,-0.613337,0.065694,0.000000,2.314000
79574.526982,0.319073,-0.618127,0.070484,0.039101,2.314000
79574.537214,0.323863,-0.622917,0.065694,0.000000,2.314000
79574.547398,0.333443,-0.618127,0.070484,0.019550,2.314000
79574.557289,0.323863,-0.613337,0.070484,0.000000,2.314000
79574.567417,0.304703,-0.594177,0.060904,0.019550,2.314000
79574.577632,0.333443,-0.594177,0.075274,0.000000,2.314000
79574.587633,0.323863,-0.598967,0.070484,0.078201,2.314000
79574.597729,0.299913,-0.622917,0.036954,0.000000,2.314000
79574.607898,0.419664,-0.670818,0.108805,0.058651,2.314000
79574.617918,0.338233,-0.608547,0.084854,0.000000,2.314000
79574.627998,0.156212,-0.584597,-0.006156,0.058651,2.314000
79574.638172,0.486724,-0.651658,0.151915,0.019550,2.314000
79574.648379,0.424454,-0.618127,0.104014,0.019550,2.314000
79574.658352,0.515465,-0.900740,0.137545,0.039101,2.314000
79574.668514,0.012510,-0.613337,-0.020527,0.019550,2.314000
79574.678723,0.213692,-0.666028,0.008214,0.039101,2.314000
79574.688666,0.453194,-0.560647,0.147125,0.019550,2.314000
79574.698820,0.390924,-0.584597,0.080064,0.097752,2.314000
79574.708925,0.093941,-0.541487,-0.034897,0.019550,2.314000
79574.718976,0.395714,-0.613337,0.099224,0.039101,2.314000
79574.729085,0.271173,-0.565437,0.051324,0.039101,2.314000
79574.739244,0.381343,-0.699558,0.094434,0.039101,2.314000
79574.749357,0.309493,-0.666028,0.046534,0.097752,2.314000
79574.759697,0.271173,-0.560647,0.084854,0.058651,2.314000
79574.769642,0.405294,-0.632497,0.075274,0.039101,2.314000
79574.779845,0.319073,-0.618127,0.070484,0.019550,2.314000
79574.789725,0.381343,-0.584597,0.113595,0.019550,2.314000
79574.799892,0.256802,-0.575017,0.017794,0.000000,2.314000
79574.810119,0.323863,-0.618127,0.084854,0.019550,2.314000
79574.820183,0.381343,-0.627707,0.099224,0.097752,2.314000
79574.830286,0.247222,-0.603757,0.027374,0.039101,2.314000
79574.840441,0.314283,-0.632497,0.060904,0.000000,2.314000
79574.850583,0.333443,-0.670818,0.065694,0.039101,2.314000
79574.860534,0.333443,-0.584597,0.080064,0.019550,2.314000
79574.870598,0.323863,-0.575017,0.060904,0.019550,2.314000
79574.880662,0.323863,-0.603757,0.070484,0.039101,2.314000
79574.890778,0.323863,-0.608547,0.075274,0.078201,2.314000
79574.900950,0.304703,-0.603757,0.056114,0.058651,2.314000
79574.911028,0.314283,-0.608547,0.075274,0.078201,2.314000
79574.921107,0.314283,-0.632497,0.056114,0.039101,2.314000
79574.931208,0.309493,-0.608547,0.060904,0.078201,2.314000
79574.941401,0.328653,-0.622917,0.065694,0.039101,2.314000
79574.951439,0.328653,-0.622917,0.065694,0.039101,2.314000
79574.961518,0.328653,-0.598967,0.075274,0.019550,2.314000
79574.971600,0.314283,-0.594177,0.065694,0.000000,2.314000
79574.981763,0.323863,-0.594177,0.075274,0.019550,2.314000
79574.991877,0.328653,-0.608547,0.065694,0.019550,2.314000
79575.001904,0.323863,-0.603757,0.065694,0.019550,2.314000
79575.012009,0.323863,-0.598967,0.070484,0.078201,2.314000
79575.022127,0.328653,-0.627707,0.060904,0.078201,2.314000
79575.032176,0.323863,-0.603757,0.075274,0.136852,2.314000
79575.042298,0.314283,-0.618127,0.060904,0.156403,2.314000
79575.052444,0.338233,-0.627707,0.070484,0.136852,2.314000
79575.062512,0.319073,-0.603757,0.070484,0.058651,2.314000
79575.072649,0.304703,-0.594177,0.056114,0.078201,2.314000
79575.082731,0.343023,-0.603757,0.084854,0.078201,2.314000
79575.092892,0.328653,-0.594177,0.065694,0.078201,2.314000
79575.102977,0.309493,-0.603757,0.065694,0.058651,2.314000
79575.113021,0.319073,-0.613337,0.065694,0.097752,2.314000
79575.123151,0.323863,-0.627707,0.065694,0.058651,2.314000
79575.133259,0.304703,-0.613337,0.060904,0.078201,2.314000
79575.143366,0.347813,-0.622917,0.080064,0.058651,2.314000
79575.153441,0.333443,-0.603757,0.070484,0.019550,2.314000
79575.163541,0.314283,-0.598967,0.060904,0.039101,2.314000
79575.173708,0.328653,-0.603757,0.065694,0.058651,2.314000
79575.183879,0.232852,-0.694768,0.008214,0.019550,2.314000
79575.193899,0.620845,-0.603757,0.252506,0.097752,2.314000
79575.203972,0.170582,-0.603757,-0.025317,0.019550,2.314000
79575.214085,0.295123,-0.570227,0.065694,0.039101,2.314000
79575.224210,0.496304,-0.575017,0.175865,0.039101,2.314000
79575.234284,0.228062,-0.613337,-0.001366,0.058651,2.314000
79575.244411,0.319073,-0.565437,0.065694,0.039101,2.314000
79575.254507,0.333443,-0.584597,0.089644,0.117302,2.314000
79575.264697,0.395714,-0.613337,0.080064,0.058651,2.314000
79575.274789,0.280753,-0.656448,0.036954,0.058651,2.314000
79575.284888,0.304703,-0.579807,0.089644,0.058651,2.314000
79575.294965,0.357393,-0.618127,0.056114,0.058651,2.314000
79575.305061,0.275963,-0.594177,0.060904,0.000000,2.314000
79575.315275,0.343023,-0.598967,0.075274,0.019550,2.314000
79575.325344,0.309493,-0.618127,0.060904,0.097752,2.314000
79575.335402,0.362183,-0.613337,0.089644,0.019550,2.314000
79575.345548,0.304703,-0.613337,0.056114,0.039101,2.314000
79575.355612,0.328653,-0.618127,0.070484,0.058651,2.314000
79575.365776,0.333443,-0.627707,0.070484,0.039101,2.314000
79575.375771,0.309493,-0.603757,0.065694,0.039101,2.314000
79575.385891,0.319073,-0.603757,0.065694,0.039101,2.314000
79575.395979,0.319073,-0.603757,0.070484,0.039101,2.314000
79575.406116,0.347813,-0.594177,0.084854,0.058651,2.314000
79575.416204,0.299913,-0.589387,0.060904,0.039101,2.314000
79575.426393,0.328653,-0.608547,0.075274,0.019550,2.314000
79575.436505,0.319073,-0.603757,0.070484,0.039101,2.314000
79575.446529,0.319073,-0.618127,0.065694,0.039101,2.314000
79575.456631,0.314283,-0.618127,0.060904,0.039101,2.314000
79575.466755,0.328653,-0.627707,0.075274,0.058651,2.314000
79575.476876,0.304703,-0.598967,0.060904,0.019550,2.314000
79575.486950,0.333443,-0.598967,0.075274,0.058651,2.314000
79575.497042,0.333443,-0.603757,0.075274,0.019550,2.314000
79575.507165,0.309493,-0.594177,0.065694,0.019550,2.314000
79575.517264,0.347813,-0.613337,0.080064,0.039101,2.314000
79575.527390,0.314283,-0.603757,0.056114,0.019550,2.314000
79575.537476,0.323863,-0.613337,0.060904,0.058651,2.314000
79575.547577,0.328653,-0.622917,0.065694,0.058651,2.314000
79575.558063,0.314283,-0.613337,0.060904,0.039101,2.314000
79575.567907,0.314283,-0.603757,0.065694,0.019550,2.314000
79575.577939,0.319073,-0.608547,0.065694,0.039101,2.314000
79575.588173,0.323863,-0.613337,0.075274,0.019550,2.314000
79575.598079,0.309493,-0.579807,0.065694,0.058651,2.314000
79575.608374,0.352603,-0.608547,0.084854,0.039101,2.314000
79575.618263,0.309493,-0.613337,0.056114,0.039101,2.314000
79575.628435,0.319073,-0.613337,0.070484,0.058651,2.314000
79575.638749,0.319073,-0.618127,0.065694,0.039101,2.314000
79575.648922,0.314283,-0.618127,0.065694,0.039101,2.314000
79575.658770,0.328653,-0.618127,0.075274,0.058651,2.314000
79575.668926,0.328653,-0.603757,0.065694,0.019550,2.314000
79575.679042,0.323863,-0.598967,0.070484,0.019550,2.314000
79575.689201,0.328653,-0.598967,0.070484,0.039101,2.314000
79575.699278,0.304703,-0.603757,0.056114,0.019550,2.314000
79575.709383,0.328653,-0.613337,0.070484,0.039101,2.314000
79575.719377,0.328653,-0.613337,0.070484,0.019550,2.314000
79575.729458,0.314283,-0.608547,0.065694,0.117302,2.314000
79575.739729,0.323863,-0.603757,0.065694,0.019550,2.314000
79575.750789,0.328653,-0.618127,0.070484,0.078201,2.314000
79575.759742,0.309493,-0.608547,0.060904,0.078201,2.314000
79575.769891,0.333443,-0.603757,0.075274,0.136852,2.314000
79575.780000,0.314283,-0.603757,0.065694,0.078201,2.314000
79575.790152,0.319073,-0.603757,0.065694,0.058651,2.314000
79575.800175,0.328653,-0.608547,0.075274,0.117302,2.314000
79575.810321,0.319073,-0.608547,0.065694,0.058651,2.314000
79575.820762,0.323863,-0.618127,0.065694,0.039101,0.000000
79575.830691,0.309493,-0.613337,0.060904,0.058651,0.000000
79575.841087,0.333443,-0.603757,0.075274,0.058651,0.000000
79575.850847,0.338233,-0.603757,0.080064,0.039101,0.000000
79575.860882,0.314283,-0.594177,0.060904,0.039101,0.000000
79575.871086,0.328653,-0.603757,0.075274,0.019550,0.000000
79575.881282,0.323863,-0.603757,0.065694,0.019550,0.000000
79575.891245,0.333443,-0.613337,0.070484,0.097752,0.000000
79575.901224,0.323863,-0.608547,0.060904,0.039101,0.000000
79575.911349,0.333443,-0.608547,0.065694,0.000000,0.000000
79575.921500,0.333443,-0.608547,0.070484,0.019550,0.000000
79575.931688,0.328653,-0.608547,0.060904,0.019550,0.000000
79575.941617,0.314283,-0.594177,0.065694,0.117302,0.000000
79575.951749,0.343023,-0.613337,0.075274,0.000000,0.000000
79575.961960,0.319073,-0.608547,0.065694,0.019550,0.000000
79575.972064,0.319073,-0.603757,0.070484,0.019550,0.000000
79575.982075,0.323863,-0.608547,0.070484,0.000000,0.000000
79575.992243,0.314283,-0.603757,0.065694,0.078201,0.000000
79576.002426,0.328653,-0.613337,0.070484,0.019550,0.000000
79576.012395,0.319073,-0.608547,0.070484,0.000000,0.000000
79576.022775,0.323863,-0.603757,0.065694,0.039101,0.000000
79576.032605,0.319073,-0.618127,0.056114,0.019550,0.000000
79576.042719,0.280753,-0.598967,0.060904,0.000000,0.000000
79576.052912,0.280753,-0.565437,0.036954,0.058651,0.000000
79576.063067,0.376553,-0.613337,0.094434,0.078201,0.000000
79576.073076,0.338233,-0.618127,0.075274,0.058651,0.000000
79576.083165,0.280753,-0.579807,0.041744,0.019550,0.000000
79576.093433,0.299913,-0.608547,0.065694,0.019550,0.000000
79576.103540,0.366973,-0.618127,0.084854,0.019550,0.000000
79576.113585,0.295123,-0.603757,0.051324,0.000000,0.000000
79576.123580,0.314283,-0.627707,0.060904,0.019550,0.000000
79576.133868,0.352603,-0.622917,0.080064,0.019550,0.000000
79576.143989,0.323863,-0.613337,0.060904,0.078201,0.000000
79576.153829,0.314283,-0.608547,0.065694,0.019550,0.000000
79576.164212,0.319073,-0.594177,0.065694,0.000000,0.000000
79576.174415,0.343023,-0.603757,0.080064,0.019550,0.000000
79576.184182,0.323863,-0.603757,0.075274,0.058651,0.000000
79576.194465,0.323863,-0.613337,0.060904,0.000000,0.000000
79576.204478,0.328653,-0.608547,0.075274,0.000000,0.000000
79576.214556,0.314283,-0.608547,0.060904,0.058651,0.000000
79576.224834,0.338233,-0.627707,0.075274,0.019550,0.000000
79576.234800,0.333443,-0.608547,0.075274,0.039101,0.000000
79576.245027,0.323863,-0.618127,0.080064,0.078201,0.000000
79576.254943,0.247222,-0.570227,0.032164,0.019550,0.000000
79576.265047,0.352603,-0.608547,0.084854,0.019550,0.000000
79576.275162,0.328653,-0.613337,0.060904,0.000000,0.000000
79576.285365,0.319073,-0.608547,0.051324,0.000000,0.000000
79576.295374,0.352603,-0.603757,0.094434,0.000000,0.000000
79576.305429,0.314283,-0.608547,0.056114,0.000000,0.000000
79576.315881,0.271173,-0.594177,0.046534,0.058651,0.000000
79576.325722,0.338233,-0.613337,0.080064,0.000000,0.000000
79576.336038,0.343023,-0.622917,0.070484,0.000000,0.000000
79576.345997,0.323863,-0.613337,0.065694,0.058651,0.000000
79576.356033,0.314283,-0.608547,0.065694,0.000000,0.000000
79576.366170,0.290333,-0.598967,0.051324,0.058651,0.000000
79576.376127,0.189742,-0.589387,0.013004,0.039101,0.000000
79576.386219,0.572945,-0.436106,0.252506,0.000000,0.000000
79576.396375,0.242432,-0.622917,-0.044477,0.000000,0.000000
79576.406499,0.395714,-0.651658,0.132755,0.000000,0.000000
79576.416559,0.405294,-0.503166,0.123175,0.000000,0.000000
79576.426804,0.357393,-0.613337,0.041744,0.039101,0.000000
79576.436786,0.304703,-0.637288,0.084854,0.019550,0.000000
79576.447077,0.328653,-0.613337,0.046534,0.000000,0.000000
79576.457110,0.366973,-0.541487,0.127965,0.000000,0.000000
79576.467123,0.338233,-0.632497,0.056114,0.000000,0.000000
79576.477186,0.295123,-0.555857,0.070484,0.039101,0.000000
79576.487312,0.347813,-0.608547,0.075274,0.039101,0.000000
79576.497720,0.333443,-0.632497,0.065694,0.039101,0.000000
79576.507565,0.314283,-0.627707,0.070484,0.000000,0.000000
79576.517595,0.314283,-0.637288,0.046534,0.019550,0.000000
79576.527725,0.338233,-0.603757,0.084854,0.019550,0.000000
79576.537972,0.328653,-0.618127,0.065694,0.000000,0.000000
79576.548449,0.314283,-0.575017,0.075274,0.019550,0.000000
79576.558054,0.343023,-0.594177,0.080064,0.019550,0.000000
79576.568262,0.323863,-0.594177,0.065694,0.078201,0.000000
79576.578242,0.323863,-0.603757,0.070484,0.019550,0.000000
79576.588357,0.328653,-0.622917,0.060904,0.000000,0.000000
79576.598587,0.319073,-0.618127,0.070484,0.000000,0.000000
79576.608780,0.323863,-0.632497,0.065694,0.000000,0.000000
79576.618755,0.319073,-0.613337,0.060904,0.000000,0.000000
79576.628784,0.328653,-0.608547,0.075274,0.000000,0.000000
79576.639040,0.323863,-0.594177,0.065694,0.019550,0.000000
79576.649174,0.323863,-0.589387,0.070484,0.000000,0.000000
79576.659150,0.328653,-0.608547,0.070484,0.000000,0.000000
79576.669277,0.323863,-0.603757,0.065694,0.000000,0.000000
79576.679373,0.328653,-0.618127,0.065694,0.000000,0.000000
79576.689405,0.323863,-0.622917,0.065694,0.000000,0.000000
79576.699467,0.319073,-0.618127,0.065694,0.000000,0.000000
79576.709593,0.323863,-0.613337,0.065694,0.039101,0.000000
79576.719920,0.323863,-0.603757,0.065694,0.000000,0.000000
79576.729880,0.323863,-0.598967,0.065694,0.000000,0.000000
79576.739902,0.328653,-0.589387,0.075274,0.000000,0.000000
79576.750009,0.333443,-0.594177,0.070484,0.000000,0.000000
79576.760093,0.319073,-0.603757,0.070484,0.039101,0.000000
79576.770218,0.323863,-0.618127,0.060904,0.000000,0.000000
79576.780314,0.323863,-0.627707,0.065694,0.000000,0.000000
79576.790468,0.328653,-0.627707,0.065694,0.019550,0.000000
79576.800547,0.323863,-0.618127,0.065694,0.000000,0.000000
79576.810611,0.323863,-0.603757,0.065694,0.000000,2.314000
79576.820706,0.328653,-0.598967,0.070484,0.019550,2.314000
79576.831082,0.323863,-0.589387,0.065694,0.039101,2.314000
79576.841076,0.328653,-0.594177,0.070484,0.000000,2.314000
79576.851188,0.323863,-0.603757,0.065694,0.000000,2.314000
79576.861333,0.323863,-0.613337,0.060904,0.000000,2.314000
79576.871283,0.323863,-0.618127,0.065694,0.039101,2.314000
79576.881456,0.323863,-0.622917,0.065694,0.039101,2.314000
79576.891471,0.319073,-0.613337,0.065694,0.000000,2.314000
79576.901549,0.328653,-0.603757,0.070484,0.000000,2.314000
79576.911695,0.328653,-0.603757,0.075274,0.058651,2.314000
79576.921796,0.323863,-0.589387,0.070484,0.000000,2.314000
79576.931873,0.338233,-0.603757,0.075274,0.019550,2.314000
79576.941986,0.333443,-0.613337,0.075274,0.000000,2.314000
79576.952094,0.314283,-0.613337,0.065694,0.039101,2.314000
79576.962189,0.319073,-0.608547,0.065694,0.000000,2.314000
79576.972295,0.333443,-0.618127,0.075274,0.019550,2.314000
79576.982392,0.319073,-0.613337,0.060904,0.019550,2.314000
79576.992598,0.319073,-0.608547,0.065694,0.039101,2.314000
79577.002594,0.314283,-0.598967,0.065694,0.019550,2.314000
79577.012689,0.333443,-0.603757,0.070484,0.000000,2.314000
79577.022798,0.323863,-0.618127,0.065694,0.000000,2.314000
79577.033012,0.333443,-0.613337,0.070484,0.019550,2.314000
79577.043039,0.314283,-0.603757,0.070484,0.000000,2.314000
79577.053151,0.304703,-0.603757,0.046534,0.078201,2.314000
79577.063244,0.338233,-0.613337,0.075274,0.000000,2.314000
79577.073335,0.338233,-0.627707,0.075274,0.000000,2.314000
79577.083452,0.319073,-0.603757,0.060904,0.000000,2.314000
79577.093586,0.328653,-0.613337,0.080064,0.019550,2.314000
79577.103648,0.304703,-0.598967,0.060904,0.078201,2.314000
79577.113760,0.323863,-0.603757,0.075274,0.039101,2.314000
79577.123881,0.194532,-0.661238,-0.001366,0.019550,2.314000
79577.133947,0.534625,-0.579807,0.199815,0.058651,2.314000
